Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	33	1	33	3.91	0.0	True
ibi	0	33	2	33	2.77	0.009	False
ibi	0	33	3	33	-5.99	0.0	True
ibi	1	33	0	33	-3.91	0.0	True
ibi	1	33	2	33	-2.79	0.009	False
ibi	1	33	3	33	-6.0	0.0	True
ibi	2	33	0	33	-2.77	0.009	False
ibi	2	33	1	33	2.79	0.009	False
ibi	2	33	3	33	-6.03	0.0	True
ibi	3	33	0	33	5.99	0.0	True
ibi	3	33	1	33	6.0	0.0	True
ibi	3	33	2	33	6.03	0.0	True
hf-hrv	0	33	1	33	4.5	0.0	True
hf-hrv	0	33	2	33	3.24	0.003	False
hf-hrv	0	33	3	33	-4.16	0.0	True
hf-hrv	1	33	0	33	-4.5	0.0	True
hf-hrv	1	33	2	33	-3.39	0.002	False
hf-hrv	1	33	3	33	-5.37	0.0	True
hf-hrv	2	33	0	33	-3.24	0.003	False
hf-hrv	2	33	1	33	3.39	0.002	False
hf-hrv	2	33	3	33	-4.73	0.0	True
hf-hrv	3	33	0	33	4.16	0.0	True
hf-hrv	3	33	1	33	5.37	0.0	True
hf-hrv	3	33	2	33	4.73	0.0	True
posterior_alpha	0	33	1	33	-1.47	0.152	False
posterior_alpha	0	33	2	33	-4.61	0.0	True
posterior_alpha	0	33	3	33	2.8	0.009	False
posterior_alpha	1	33	0	33	1.47	0.152	False
posterior_alpha	1	33	2	33	-1.36	0.184	False
posterior_alpha	1	33	3	33	3.21	0.003	False
posterior_alpha	2	33	0	33	4.61	0.0	True
posterior_alpha	2	33	1	33	1.36	0.184	False
posterior_alpha	2	33	3	33	6.82	0.0	True
posterior_alpha	3	33	0	33	-2.8	0.009	False
posterior_alpha	3	33	1	33	-3.21	0.003	False
posterior_alpha	3	33	2	33	-6.82	0.0	True
frontal_alpha	0	33	1	33	-1.37	0.181	False
frontal_alpha	0	33	2	33	-2.86	0.007	False
frontal_alpha	0	33	3	33	-0.83	0.41	False
frontal_alpha	1	33	0	33	1.37	0.181	False
frontal_alpha	1	33	2	33	-0.58	0.565	False
frontal_alpha	1	33	3	33	0.8	0.429	False
frontal_alpha	2	33	0	33	2.86	0.007	False
frontal_alpha	2	33	1	33	0.58	0.565	False
frontal_alpha	2	33	3	33	1.59	0.121	False
frontal_alpha	3	33	0	33	0.83	0.41	False
frontal_alpha	3	33	1	33	-0.8	0.429	False
frontal_alpha	3	33	2	33	-1.59	0.121	False
frontal_theta	0	33	1	33	2.98	0.005	False
frontal_theta	0	33	2	33	1.21	0.236	False
frontal_theta	0	33	3	33	-2.09	0.044	False
frontal_theta	1	33	0	33	-2.98	0.005	False
frontal_theta	1	33	2	33	-2.86	0.007	False
frontal_theta	1	33	3	33	-3.73	0.001	False
frontal_theta	2	33	0	33	-1.21	0.236	False
frontal_theta	2	33	1	33	2.86	0.007	False
frontal_theta	2	33	3	33	-2.43	0.021	False
frontal_theta	3	33	0	33	2.09	0.044	False
frontal_theta	3	33	1	33	3.73	0.001	False
frontal_theta	3	33	2	33	2.43	0.021	False
beta	0	33	1	33	-3.73	0.001	False
beta	0	33	2	33	-2.62	0.013	False
beta	0	33	3	33	0.25	0.806	False
beta	1	33	0	33	3.73	0.001	False
beta	1	33	2	33	2.85	0.008	False
beta	1	33	3	33	3.3	0.002	False
beta	2	33	0	33	2.62	0.013	False
beta	2	33	1	33	-2.85	0.008	False
beta	2	33	3	33	2.12	0.042	False
beta	3	33	0	33	-0.25	0.806	False
beta	3	33	1	33	-3.3	0.002	False
beta	3	33	2	33	-2.12	0.042	False
gamma	0	33	1	33	-2.98	0.005	False
gamma	0	33	2	33	-1.45	0.157	False
gamma	0	33	3	33	0.49	0.63	False
gamma	1	33	0	33	2.98	0.005	False
gamma	1	33	2	33	2.72	0.01	False
gamma	1	33	3	33	3.02	0.005	False
gamma	2	33	0	33	1.45	0.157	False
gamma	2	33	1	33	-2.72	0.01	False
gamma	2	33	3	33	1.56	0.129	False
gamma	3	33	0	33	-0.49	0.63	False
gamma	3	33	1	33	-3.02	0.005	False
gamma	3	33	2	33	-1.56	0.129	False
valence	0	33	1	33	14.46	0.0	True
valence	0	33	2	33	6.12	0.0	True
valence	0	33	3	33	-4.75	0.0	True
valence	1	33	0	33	-14.46	0.0	True
valence	1	33	2	33	-14.0	0.0	True
valence	1	33	3	33	-15.36	0.0	True
valence	2	33	0	33	-6.12	0.0	True
valence	2	33	1	33	14.0	0.0	True
valence	2	33	3	33	-8.96	0.0	True
valence	3	33	0	33	4.75	0.0	True
valence	3	33	1	33	15.36	0.0	True
valence	3	33	2	33	8.96	0.0	True
arousal	0	33	1	33	-9.75	0.0	True
arousal	0	33	2	33	-5.07	0.0	True
arousal	0	33	3	33	0.26	0.794	False
arousal	1	33	0	33	9.75	0.0	True
arousal	1	33	2	33	7.35	0.0	True
arousal	1	33	3	33	7.7	0.0	True
arousal	2	33	0	33	5.07	0.0	True
arousal	2	33	1	33	-7.35	0.0	True
arousal	2	33	3	33	2.98	0.006	False
arousal	3	33	0	33	-0.26	0.794	False
arousal	3	33	1	33	-7.7	0.0	True
arousal	3	33	2	33	-2.98	0.006	False
