Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	39	1	39	3.68	0.001	False
ibi	0	39	2	39	2.93	0.006	False
ibi	0	39	3	39	-5.44	0.0	True
ibi	1	39	0	39	-3.68	0.001	False
ibi	1	39	2	39	-2.44	0.019	False
ibi	1	39	3	39	-5.58	0.0	True
ibi	2	39	0	39	-2.93	0.006	False
ibi	2	39	1	39	2.44	0.019	False
ibi	2	39	3	39	-6.05	0.0	True
ibi	3	39	0	39	5.44	0.0	True
ibi	3	39	1	39	5.58	0.0	True
ibi	3	39	2	39	6.05	0.0	True
hf-hrv	0	39	1	39	5.0	0.0	True
hf-hrv	0	39	2	39	4.02	0.0	True
hf-hrv	0	39	3	39	-3.76	0.001	False
hf-hrv	1	39	0	39	-5.0	0.0	True
hf-hrv	1	39	2	39	-3.2	0.003	False
hf-hrv	1	39	3	39	-5.73	0.0	True
hf-hrv	2	39	0	39	-4.02	0.0	True
hf-hrv	2	39	1	39	3.2	0.003	False
hf-hrv	2	39	3	39	-5.18	0.0	True
hf-hrv	3	39	0	39	3.76	0.001	False
hf-hrv	3	39	1	39	5.73	0.0	True
hf-hrv	3	39	2	39	5.18	0.0	True
posterior_alpha	0	39	1	39	-1.92	0.063	False
posterior_alpha	0	39	2	39	-5.87	0.0	True
posterior_alpha	0	39	3	39	2.82	0.008	False
posterior_alpha	1	39	0	39	1.92	0.063	False
posterior_alpha	1	39	2	39	-1.79	0.082	False
posterior_alpha	1	39	3	39	3.65	0.001	False
posterior_alpha	2	39	0	39	5.87	0.0	True
posterior_alpha	2	39	1	39	1.79	0.082	False
posterior_alpha	2	39	3	39	7.97	0.0	True
posterior_alpha	3	39	0	39	-2.82	0.008	False
posterior_alpha	3	39	1	39	-3.65	0.001	False
posterior_alpha	3	39	2	39	-7.97	0.0	True
frontal_alpha	0	39	1	39	-1.49	0.145	False
frontal_alpha	0	39	2	39	-3.54	0.001	False
frontal_alpha	0	39	3	39	-0.81	0.423	False
frontal_alpha	1	39	0	39	1.49	0.145	False
frontal_alpha	1	39	2	39	-1.06	0.296	False
frontal_alpha	1	39	3	39	0.88	0.387	False
frontal_alpha	2	39	0	39	3.54	0.001	False
frontal_alpha	2	39	1	39	1.06	0.296	False
frontal_alpha	2	39	3	39	2.07	0.046	False
frontal_alpha	3	39	0	39	0.81	0.423	False
frontal_alpha	3	39	1	39	-0.88	0.387	False
frontal_alpha	3	39	2	39	-2.07	0.046	False
frontal_theta	0	39	1	39	3.18	0.003	False
frontal_theta	0	39	2	39	0.83	0.411	False
frontal_theta	0	39	3	39	-1.74	0.089	False
frontal_theta	1	39	0	39	-3.18	0.003	False
frontal_theta	1	39	2	39	-3.25	0.002	False
frontal_theta	1	39	3	39	-3.64	0.001	False
frontal_theta	2	39	0	39	-0.83	0.411	False
frontal_theta	2	39	1	39	3.25	0.002	False
frontal_theta	2	39	3	39	-1.81	0.078	False
frontal_theta	3	39	0	39	1.74	0.089	False
frontal_theta	3	39	1	39	3.64	0.001	False
frontal_theta	3	39	2	39	1.81	0.078	False
beta	0	39	1	39	-3.3	0.002	False
beta	0	39	2	39	-2.13	0.039	False
beta	0	39	3	39	0.43	0.668	False
beta	1	39	0	39	3.3	0.002	False
beta	1	39	2	39	2.6	0.013	False
beta	1	39	3	39	2.99	0.005	False
beta	2	39	0	39	2.13	0.039	False
beta	2	39	1	39	-2.6	0.013	False
beta	2	39	3	39	1.84	0.074	False
beta	3	39	0	39	-0.43	0.668	False
beta	3	39	1	39	-2.99	0.005	False
beta	3	39	2	39	-1.84	0.074	False
gamma	0	39	1	39	-2.5	0.017	False
gamma	0	39	2	39	-0.83	0.414	False
gamma	0	39	3	39	0.72	0.476	False
gamma	1	39	0	39	2.5	0.017	False
gamma	1	39	2	39	2.51	0.017	False
gamma	1	39	3	39	2.65	0.012	False
gamma	2	39	0	39	0.83	0.414	False
gamma	2	39	1	39	-2.51	0.017	False
gamma	2	39	3	39	1.14	0.261	False
gamma	3	39	0	39	-0.72	0.476	False
gamma	3	39	1	39	-2.65	0.012	False
gamma	3	39	2	39	-1.14	0.261	False
valence	0	39	1	39	16.84	0.0	True
valence	0	39	2	39	6.94	0.0	True
valence	0	39	3	39	-5.47	0.0	True
valence	1	39	0	39	-16.84	0.0	True
valence	1	39	2	39	-15.93	0.0	True
valence	1	39	3	39	-17.64	0.0	True
valence	2	39	0	39	-6.94	0.0	True
valence	2	39	1	39	15.93	0.0	True
valence	2	39	3	39	-10.08	0.0	True
valence	3	39	0	39	5.47	0.0	True
valence	3	39	1	39	17.64	0.0	True
valence	3	39	2	39	10.08	0.0	True
arousal	0	39	1	39	-8.89	0.0	True
arousal	0	39	2	39	-4.18	0.0	True
arousal	0	39	3	39	-0.41	0.682	False
arousal	1	39	0	39	8.89	0.0	True
arousal	1	39	2	39	7.99	0.0	True
arousal	1	39	3	39	6.69	0.0	True
arousal	2	39	0	39	4.18	0.0	True
arousal	2	39	1	39	-7.99	0.0	True
arousal	2	39	3	39	2.27	0.029	False
arousal	3	39	0	39	0.41	0.682	False
arousal	3	39	1	39	-6.69	0.0	True
arousal	3	39	2	39	-2.27	0.029	False
