Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	13326	1	13326	19.71	0.0	True
ibi	0	15898	2	15898	3.44	0.001	False
ibi	0	12909	3	12909	-18.33	0.0	True
ibi	1	13326	0	13326	-19.71	0.0	True
ibi	1	15898	2	15898	-40.37	0.0	True
ibi	1	13326	3	13326	-36.75	0.0	True
ibi	2	15898	0	15898	-3.44	0.001	False
ibi	2	15898	1	15898	40.37	0.0	True
ibi	2	15898	3	15898	-17.33	0.0	True
ibi	3	12909	0	12909	18.33	0.0	True
ibi	3	13326	1	13326	36.75	0.0	True
ibi	3	15898	2	15898	17.33	0.0	True
hf-hrv	0	13326	1	13326	25.46	0.0	True
hf-hrv	0	15898	2	15898	-8.03	0.0	True
hf-hrv	0	12909	3	12909	-24.36	0.0	True
hf-hrv	1	13326	0	13326	-25.46	0.0	True
hf-hrv	1	15898	2	15898	-16.04	0.0	True
hf-hrv	1	13326	3	13326	-50.61	0.0	True
hf-hrv	2	15898	0	15898	8.03	0.0	True
hf-hrv	2	15898	1	15898	16.04	0.0	True
hf-hrv	2	15898	3	15898	-34.15	0.0	True
hf-hrv	3	12909	0	12909	24.36	0.0	True
hf-hrv	3	13326	1	13326	50.61	0.0	True
hf-hrv	3	15898	2	15898	34.15	0.0	True
posterior_alpha	0	13326	1	13326	-8.93	0.0	True
posterior_alpha	0	15898	2	15898	-20.13	0.0	True
posterior_alpha	0	12909	3	12909	5.08	0.0	True
posterior_alpha	1	13326	0	13326	8.93	0.0	True
posterior_alpha	1	15898	2	15898	19.95	0.0	True
posterior_alpha	1	13326	3	13326	12.41	0.0	True
posterior_alpha	2	15898	0	15898	20.13	0.0	True
posterior_alpha	2	15898	1	15898	-19.95	0.0	True
posterior_alpha	2	15898	3	15898	17.38	0.0	True
posterior_alpha	3	12909	0	12909	-5.08	0.0	True
posterior_alpha	3	13326	1	13326	-12.41	0.0	True
posterior_alpha	3	15898	2	15898	-17.38	0.0	True
frontal_alpha	0	13326	1	13326	-7.73	0.0	True
frontal_alpha	0	15898	2	15898	-15.29	0.0	True
frontal_alpha	0	12909	3	12909	-3.43	0.001	False
frontal_alpha	1	13326	0	13326	7.73	0.0	True
frontal_alpha	1	15898	2	15898	26.24	0.0	True
frontal_alpha	1	13326	3	13326	1.78	0.075	False
frontal_alpha	2	15898	0	15898	15.29	0.0	True
frontal_alpha	2	15898	1	15898	-26.24	0.0	True
frontal_alpha	2	15898	3	15898	-7.14	0.0	True
frontal_alpha	3	12909	0	12909	3.43	0.001	False
frontal_alpha	3	13326	1	13326	-1.78	0.075	False
frontal_alpha	3	15898	2	15898	7.14	0.0	True
frontal_theta	0	13326	1	13326	3.88	0.0	True
frontal_theta	0	15898	2	15898	-13.6	0.0	True
frontal_theta	0	12909	3	12909	-8.15	0.0	True
frontal_theta	1	13326	0	13326	-3.88	0.0	True
frontal_theta	1	15898	2	15898	26.73	0.0	True
frontal_theta	1	13326	3	13326	-13.13	0.0	True
frontal_theta	2	15898	0	15898	13.6	0.0	True
frontal_theta	2	15898	1	15898	-26.73	0.0	True
frontal_theta	2	15898	3	15898	-6.17	0.0	True
frontal_theta	3	12909	0	12909	8.15	0.0	True
frontal_theta	3	13326	1	13326	13.13	0.0	True
frontal_theta	3	15898	2	15898	6.17	0.0	True
beta	0	13326	1	13326	-7.55	0.0	True
beta	0	15898	2	15898	24.14	0.0	True
beta	0	12909	3	12909	9.73	0.0	True
beta	1	13326	0	13326	7.55	0.0	True
beta	1	15898	2	15898	10.15	0.0	True
beta	1	13326	3	13326	21.44	0.0	True
beta	2	15898	0	15898	-24.14	0.0	True
beta	2	15898	1	15898	-10.15	0.0	True
beta	2	15898	3	15898	14.77	0.0	True
beta	3	12909	0	12909	-9.73	0.0	True
beta	3	13326	1	13326	-21.44	0.0	True
beta	3	15898	2	15898	-14.77	0.0	True
gamma	0	13326	1	13326	-2.18	0.029	False
gamma	0	15898	2	15898	29.85	0.0	True
gamma	0	12909	3	12909	10.83	0.0	True
gamma	1	13326	0	13326	2.18	0.029	False
gamma	1	15898	2	15898	2.9	0.004	False
gamma	1	13326	3	13326	17.45	0.0	True
gamma	2	15898	0	15898	-29.85	0.0	True
gamma	2	15898	1	15898	-2.9	0.004	False
gamma	2	15898	3	15898	11.58	0.0	True
gamma	3	12909	0	12909	-10.83	0.0	True
gamma	3	13326	1	13326	-17.45	0.0	True
gamma	3	15898	2	15898	-11.58	0.0	True
