Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	37	1	37	-5.06	0.0	True
ibi	0	37	2	37	1.46	0.153	False
ibi	0	37	3	37	-4.59	0.0	True
ibi	1	37	0	37	5.06	0.0	True
ibi	1	37	2	37	5.64	0.0	True
ibi	1	37	3	37	0.13	0.894	False
ibi	2	37	0	37	-1.46	0.153	False
ibi	2	37	1	37	-5.64	0.0	True
ibi	2	37	3	37	-5.05	0.0	True
ibi	3	37	0	37	4.59	0.0	True
ibi	3	37	1	37	-0.13	0.894	False
ibi	3	37	2	37	5.05	0.0	True
hf-hrv	0	37	1	37	-7.12	0.0	True
hf-hrv	0	37	2	37	0.72	0.477	False
hf-hrv	0	37	3	37	-6.58	0.0	True
hf-hrv	1	37	0	37	7.12	0.0	True
hf-hrv	1	37	2	37	6.37	0.0	True
hf-hrv	1	37	3	37	1.23	0.225	False
hf-hrv	2	37	0	37	-0.72	0.477	False
hf-hrv	2	37	1	37	-6.37	0.0	True
hf-hrv	2	37	3	37	-5.81	0.0	True
hf-hrv	3	37	0	37	6.58	0.0	True
hf-hrv	3	37	1	37	-1.23	0.225	False
hf-hrv	3	37	2	37	5.81	0.0	True
posterior_alpha	0	37	1	37	6.07	0.0	True
posterior_alpha	0	37	2	37	5.7	0.0	True
posterior_alpha	0	37	3	37	7.47	0.0	True
posterior_alpha	1	37	0	37	-6.07	0.0	True
posterior_alpha	1	37	2	37	-0.32	0.753	False
posterior_alpha	1	37	3	37	3.66	0.001	False
posterior_alpha	2	37	0	37	-5.7	0.0	True
posterior_alpha	2	37	1	37	0.32	0.753	False
posterior_alpha	2	37	3	37	3.63	0.001	False
posterior_alpha	3	37	0	37	-7.47	0.0	True
posterior_alpha	3	37	1	37	-3.66	0.001	False
posterior_alpha	3	37	2	37	-3.63	0.001	False
frontal_alpha	0	37	1	37	3.88	0.0	True
frontal_alpha	0	37	2	37	5.84	0.0	True
frontal_alpha	0	37	3	37	5.34	0.0	True
frontal_alpha	1	37	0	37	-3.88	0.0	True
frontal_alpha	1	37	2	37	1.73	0.093	False
frontal_alpha	1	37	3	37	4.98	0.0	True
frontal_alpha	2	37	0	37	-5.84	0.0	True
frontal_alpha	2	37	1	37	-1.73	0.093	False
frontal_alpha	2	37	3	37	0.95	0.347	False
frontal_alpha	3	37	0	37	-5.34	0.0	True
frontal_alpha	3	37	1	37	-4.98	0.0	True
frontal_alpha	3	37	2	37	-0.95	0.347	False
frontal_theta	0	37	1	37	0.44	0.664	False
frontal_theta	0	37	2	37	4.13	0.0	True
frontal_theta	0	37	3	37	1.25	0.219	False
frontal_theta	1	37	0	37	-0.44	0.664	False
frontal_theta	1	37	2	37	4.71	0.0	True
frontal_theta	1	37	3	37	2.18	0.036	False
frontal_theta	2	37	0	37	-4.13	0.0	True
frontal_theta	2	37	1	37	-4.71	0.0	True
frontal_theta	2	37	3	37	-3.68	0.001	False
frontal_theta	3	37	0	37	-1.25	0.219	False
frontal_theta	3	37	1	37	-2.18	0.036	False
frontal_theta	3	37	2	37	3.68	0.001	False
beta	0	37	1	37	-0.91	0.367	False
beta	0	37	2	37	0.17	0.869	False
beta	0	37	3	37	3.96	0.0	True
beta	1	37	0	37	0.91	0.367	False
beta	1	37	2	37	0.82	0.416	False
beta	1	37	3	37	5.86	0.0	True
beta	2	37	0	37	-0.17	0.869	False
beta	2	37	1	37	-0.82	0.416	False
beta	2	37	3	37	3.36	0.002	False
beta	3	37	0	37	-3.96	0.0	True
beta	3	37	1	37	-5.86	0.0	True
beta	3	37	2	37	-3.36	0.002	False
gamma	0	37	1	37	-3.17	0.003	False
gamma	0	37	2	37	-3.86	0.0	True
gamma	0	37	3	37	0.83	0.412	False
gamma	1	37	0	37	3.17	0.003	False
gamma	1	37	2	37	1.18	0.247	False
gamma	1	37	3	37	4.37	0.0	True
gamma	2	37	0	37	3.86	0.0	True
gamma	2	37	1	37	-1.18	0.247	False
gamma	2	37	3	37	3.02	0.005	False
gamma	3	37	0	37	-0.83	0.412	False
gamma	3	37	1	37	-4.37	0.0	True
gamma	3	37	2	37	-3.02	0.005	False
valence	0	37	1	37	-9.06	0.0	True
valence	0	37	2	37	7.57	0.0	True
valence	0	37	3	37	-10.05	0.0	True
valence	1	37	0	37	9.06	0.0	True
valence	1	37	2	37	13.39	0.0	True
valence	1	37	3	37	-0.85	0.4	False
valence	2	37	0	37	-7.57	0.0	True
valence	2	37	1	37	-13.39	0.0	True
valence	2	37	3	37	-13.06	0.0	True
valence	3	37	0	37	10.05	0.0	True
valence	3	37	1	37	0.85	0.4	False
valence	3	37	2	37	13.06	0.0	True
arousal	0	37	1	37	2.9	0.006	False
arousal	0	37	2	37	-4.81	0.0	True
arousal	0	37	3	37	5.03	0.0	True
arousal	1	37	0	37	-2.9	0.006	False
arousal	1	37	2	37	-4.85	0.0	True
arousal	1	37	3	37	5.67	0.0	True
arousal	2	37	0	37	4.81	0.0	True
arousal	2	37	1	37	4.85	0.0	True
arousal	2	37	3	37	6.85	0.0	True
arousal	3	37	0	37	-5.03	0.0	True
arousal	3	37	1	37	-5.67	0.0	True
arousal	3	37	2	37	-6.85	0.0	True
