Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	39	1	39	-5.25	0.0	True
ibi	0	39	2	39	1.62	0.115	False
ibi	0	39	3	39	-4.58	0.0	True
ibi	1	39	0	39	5.25	0.0	True
ibi	1	39	2	39	5.91	0.0	True
ibi	1	39	3	39	0.36	0.72	False
ibi	2	39	0	39	-1.62	0.115	False
ibi	2	39	1	39	-5.91	0.0	True
ibi	2	39	3	39	-5.13	0.0	True
ibi	3	39	0	39	4.58	0.0	True
ibi	3	39	1	39	-0.36	0.72	False
ibi	3	39	2	39	5.13	0.0	True
hf-hrv	0	39	1	39	-7.01	0.0	True
hf-hrv	0	39	2	39	0.92	0.362	False
hf-hrv	0	39	3	39	-6.57	0.0	True
hf-hrv	1	39	0	39	7.01	0.0	True
hf-hrv	1	39	2	39	6.43	0.0	True
hf-hrv	1	39	3	39	1.19	0.242	False
hf-hrv	2	39	0	39	-0.92	0.362	False
hf-hrv	2	39	1	39	-6.43	0.0	True
hf-hrv	2	39	3	39	-5.91	0.0	True
hf-hrv	3	39	0	39	6.57	0.0	True
hf-hrv	3	39	1	39	-1.19	0.242	False
hf-hrv	3	39	2	39	5.91	0.0	True
posterior_alpha	0	39	1	39	5.81	0.0	True
posterior_alpha	0	39	2	39	5.62	0.0	True
posterior_alpha	0	39	3	39	7.39	0.0	True
posterior_alpha	1	39	0	39	-5.81	0.0	True
posterior_alpha	1	39	2	39	-0.21	0.833	False
posterior_alpha	1	39	3	39	3.9	0.0	True
posterior_alpha	2	39	0	39	-5.62	0.0	True
posterior_alpha	2	39	1	39	0.21	0.833	False
posterior_alpha	2	39	3	39	3.73	0.001	False
posterior_alpha	3	39	0	39	-7.39	0.0	True
posterior_alpha	3	39	1	39	-3.9	0.0	True
posterior_alpha	3	39	2	39	-3.73	0.001	False
frontal_alpha	0	39	1	39	3.68	0.001	False
frontal_alpha	0	39	2	39	5.74	0.0	True
frontal_alpha	0	39	3	39	5.37	0.0	True
frontal_alpha	1	39	0	39	-3.68	0.001	False
frontal_alpha	1	39	2	39	1.83	0.075	False
frontal_alpha	1	39	3	39	5.12	0.0	True
frontal_alpha	2	39	0	39	-5.74	0.0	True
frontal_alpha	2	39	1	39	-1.83	0.075	False
frontal_alpha	2	39	3	39	1.05	0.299	False
frontal_alpha	3	39	0	39	-5.37	0.0	True
frontal_alpha	3	39	1	39	-5.12	0.0	True
frontal_alpha	3	39	2	39	-1.05	0.299	False
frontal_theta	0	39	1	39	0.42	0.678	False
frontal_theta	0	39	2	39	4.08	0.0	True
frontal_theta	0	39	3	39	1.22	0.232	False
frontal_theta	1	39	0	39	-0.42	0.678	False
frontal_theta	1	39	2	39	4.64	0.0	True
frontal_theta	1	39	3	39	2.06	0.046	False
frontal_theta	2	39	0	39	-4.08	0.0	True
frontal_theta	2	39	1	39	-4.64	0.0	True
frontal_theta	2	39	3	39	-3.72	0.001	False
frontal_theta	3	39	0	39	-1.22	0.232	False
frontal_theta	3	39	1	39	-2.06	0.046	False
frontal_theta	3	39	2	39	3.72	0.001	False
beta	0	39	1	39	-0.91	0.367	False
beta	0	39	2	39	-0.15	0.879	False
beta	0	39	3	39	4.09	0.0	True
beta	1	39	0	39	0.91	0.367	False
beta	1	39	2	39	0.6	0.554	False
beta	1	39	3	39	5.99	0.0	True
beta	2	39	0	39	0.15	0.879	False
beta	2	39	1	39	-0.6	0.554	False
beta	2	39	3	39	3.67	0.001	False
beta	3	39	0	39	-4.09	0.0	True
beta	3	39	1	39	-5.99	0.0	True
beta	3	39	2	39	-3.67	0.001	False
gamma	0	39	1	39	-3.19	0.003	False
gamma	0	39	2	39	-4.17	0.0	True
gamma	0	39	3	39	0.94	0.356	False
gamma	1	39	0	39	3.19	0.003	False
gamma	1	39	2	39	1.04	0.304	False
gamma	1	39	3	39	4.47	0.0	True
gamma	2	39	0	39	4.17	0.0	True
gamma	2	39	1	39	-1.04	0.304	False
gamma	2	39	3	39	3.31	0.002	False
gamma	3	39	0	39	-0.94	0.356	False
gamma	3	39	1	39	-4.47	0.0	True
gamma	3	39	2	39	-3.31	0.002	False
valence	0	39	1	39	-9.36	0.0	True
valence	0	39	2	39	7.4	0.0	True
valence	0	39	3	39	-10.36	0.0	True
valence	1	39	0	39	9.36	0.0	True
valence	1	39	2	39	13.56	0.0	True
valence	1	39	3	39	-0.9	0.372	False
valence	2	39	0	39	-7.4	0.0	True
valence	2	39	1	39	-13.56	0.0	True
valence	2	39	3	39	-13.13	0.0	True
valence	3	39	0	39	10.36	0.0	True
valence	3	39	1	39	0.9	0.372	False
valence	3	39	2	39	13.13	0.0	True
arousal	0	39	1	39	3.01	0.005	False
arousal	0	39	2	39	-5.2	0.0	True
arousal	0	39	3	39	5.25	0.0	True
arousal	1	39	0	39	-3.01	0.005	False
arousal	1	39	2	39	-5.19	0.0	True
arousal	1	39	3	39	5.85	0.0	True
arousal	2	39	0	39	5.2	0.0	True
arousal	2	39	1	39	5.19	0.0	True
arousal	2	39	3	39	7.24	0.0	True
arousal	3	39	0	39	-5.25	0.0	True
arousal	3	39	1	39	-5.85	0.0	True
arousal	3	39	2	39	-7.24	0.0	True
