Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	22126	1	22126	-108.14	0.0	True
ibi	0	22126	2	22126	119.27	0.0	True
ibi	0	22126	3	22126	128.96	0.0	True
ibi	1	22126	0	22126	108.14	0.0	True
ibi	1	17499	2	17499	143.95	0.0	True
ibi	1	17499	3	17499	154.67	0.0	True
ibi	2	22126	0	22126	-119.27	0.0	True
ibi	2	17499	1	17499	-143.95	0.0	True
ibi	2	7299	3	7299	1.43	0.151	False
ibi	3	22126	0	22126	-128.96	0.0	True
ibi	3	17499	1	17499	-154.67	0.0	True
ibi	3	7299	2	7299	-1.43	0.151	False
hf-hrv	0	22126	1	22126	-215.2	0.0	True
hf-hrv	0	22126	2	22126	52.86	0.0	True
hf-hrv	0	22126	3	22126	-220.73	0.0	True
hf-hrv	1	22126	0	22126	215.2	0.0	True
hf-hrv	1	17499	2	17499	143.57	0.0	True
hf-hrv	1	17499	3	17499	21.58	0.0	True
hf-hrv	2	22126	0	22126	-52.86	0.0	True
hf-hrv	2	17499	1	17499	-143.57	0.0	True
hf-hrv	2	7299	3	7299	23.02	0.0	True
hf-hrv	3	22126	0	22126	220.73	0.0	True
hf-hrv	3	17499	1	17499	-21.58	0.0	True
hf-hrv	3	7299	2	7299	-23.02	0.0	True
posterior_alpha	0	22126	1	22126	8.72	0.0	True
posterior_alpha	0	22126	2	22126	-217.39	0.0	True
posterior_alpha	0	22126	3	22126	-331.27	0.0	True
posterior_alpha	1	22126	0	22126	-8.72	0.0	True
posterior_alpha	1	17499	2	17499	-170.3	0.0	True
posterior_alpha	1	17499	3	17499	-262.96	0.0	True
posterior_alpha	2	22126	0	22126	217.39	0.0	True
posterior_alpha	2	17499	1	17499	170.3	0.0	True
posterior_alpha	2	7299	3	7299	-59.97	0.0	True
posterior_alpha	3	22126	0	22126	331.27	0.0	True
posterior_alpha	3	17499	1	17499	262.96	0.0	True
posterior_alpha	3	7299	2	7299	59.97	0.0	True
frontal_alpha	0	22126	1	22126	6.06	0.0	True
frontal_alpha	0	22126	2	22126	-219.2	0.0	True
frontal_alpha	0	22126	3	22126	-334.73	0.0	True
frontal_alpha	1	22126	0	22126	-6.06	0.0	True
frontal_alpha	1	17499	2	17499	-171.14	0.0	True
frontal_alpha	1	17499	3	17499	-266.03	0.0	True
frontal_alpha	2	22126	0	22126	219.2	0.0	True
frontal_alpha	2	17499	1	17499	171.14	0.0	True
frontal_alpha	2	7299	3	7299	-53.39	0.0	True
frontal_alpha	3	22126	0	22126	334.73	0.0	True
frontal_alpha	3	17499	1	17499	266.03	0.0	True
frontal_alpha	3	7299	2	7299	53.39	0.0	True
frontal_theta	0	22126	1	22126	-28.34	0.0	True
frontal_theta	0	22126	2	22126	-49.15	0.0	True
frontal_theta	0	22126	3	22126	-136.83	0.0	True
frontal_theta	1	22126	0	22126	28.34	0.0	True
frontal_theta	1	17499	2	17499	-34.01	0.0	True
frontal_theta	1	17499	3	17499	-105.57	0.0	True
frontal_theta	2	22126	0	22126	49.15	0.0	True
frontal_theta	2	17499	1	17499	34.01	0.0	True
frontal_theta	2	7299	3	7299	-29.29	0.0	True
frontal_theta	3	22126	0	22126	136.83	0.0	True
frontal_theta	3	17499	1	17499	105.57	0.0	True
frontal_theta	3	7299	2	7299	29.29	0.0	True
beta	0	22126	1	22126	26.75	0.0	True
beta	0	22126	2	22126	-201.59	0.0	True
beta	0	22126	3	22126	-122.09	0.0	True
beta	1	22126	0	22126	-26.75	0.0	True
beta	1	17499	2	17499	-182.03	0.0	True
beta	1	17499	3	17499	-137.39	0.0	True
beta	2	22126	0	22126	201.59	0.0	True
beta	2	17499	1	17499	182.03	0.0	True
beta	2	7299	3	7299	53.02	0.0	True
beta	3	22126	0	22126	122.09	0.0	True
beta	3	17499	1	17499	137.39	0.0	True
beta	3	7299	2	7299	-53.02	0.0	True
gamma	0	22126	1	22126	18.59	0.0	True
gamma	0	22126	2	22126	-95.4	0.0	True
gamma	0	22126	3	22126	92.26	0.0	True
gamma	1	22126	0	22126	-18.59	0.0	True
gamma	1	17499	2	17499	-100.43	0.0	True
gamma	1	17499	3	17499	50.66	0.0	True
gamma	2	22126	0	22126	95.4	0.0	True
gamma	2	17499	1	17499	100.43	0.0	True
gamma	2	7299	3	7299	72.68	0.0	True
gamma	3	22126	0	22126	-92.26	0.0	True
gamma	3	17499	1	17499	-50.66	0.0	True
gamma	3	7299	2	7299	-72.68	0.0	True
valence	0	22126	1	22126	-37.38	0.0	True
valence	0	22126	2	22126	23.45	0.0	True
valence	0	22126	3	22126	5.81	0.0	True
valence	1	22126	0	22126	37.38	0.0	True
valence	1	17499	2	17499	53.85	0.0	True
valence	1	17499	3	17499	38.44	0.0	True
valence	2	22126	0	22126	-23.45	0.0	True
valence	2	17499	1	17499	-53.85	0.0	True
valence	2	7299	3	7299	-7.04	0.0	True
valence	3	22126	0	22126	-5.81	0.0	True
valence	3	17499	1	17499	-38.44	0.0	True
valence	3	7299	2	7299	7.04	0.0	True
arousal	0	22126	1	22126	39.01	0.0	True
arousal	0	22126	2	22126	-135.08	0.0	True
arousal	0	22126	3	22126	-124.07	0.0	True
arousal	1	22126	0	22126	-39.01	0.0	True
arousal	1	17499	2	17499	-128.48	0.0	True
arousal	1	17499	3	17499	-115.02	0.0	True
arousal	2	22126	0	22126	135.08	0.0	True
arousal	2	17499	1	17499	128.48	0.0	True
arousal	2	7299	3	7299	12.6	0.0	True
arousal	3	22126	0	22126	124.07	0.0	True
arousal	3	17499	1	17499	115.02	0.0	True
arousal	3	7299	2	7299	-12.6	0.0	True
