Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	39	1	39	3.67	0.001	False
ibi	0	39	2	39	1.15	0.256	False
ibi	0	39	3	39	-2.18	0.036	False
ibi	1	39	0	39	-3.67	0.001	False
ibi	1	39	2	39	-3.99	0.0	True
ibi	1	39	3	39	-4.19	0.0	True
ibi	2	39	0	39	-1.15	0.256	False
ibi	2	39	1	39	3.99	0.0	True
ibi	2	39	3	39	-2.0	0.053	False
ibi	3	39	0	39	2.18	0.036	False
ibi	3	39	1	39	4.19	0.0	True
ibi	3	39	2	39	2.0	0.053	False
hf-hrv	0	39	1	39	5.29	0.0	True
hf-hrv	0	39	2	39	2.41	0.021	False
hf-hrv	0	39	3	39	-2.5	0.017	False
hf-hrv	1	39	0	39	-5.29	0.0	True
hf-hrv	1	39	2	39	-3.61	0.001	False
hf-hrv	1	39	3	39	-5.84	0.0	True
hf-hrv	2	39	0	39	-2.41	0.021	False
hf-hrv	2	39	1	39	3.61	0.001	False
hf-hrv	2	39	3	39	-3.53	0.001	False
hf-hrv	3	39	0	39	2.5	0.017	False
hf-hrv	3	39	1	39	5.84	0.0	True
hf-hrv	3	39	2	39	3.53	0.001	False
posterior_alpha	0	39	1	39	2.94	0.006	False
posterior_alpha	0	39	2	39	-4.97	0.0	True
posterior_alpha	0	39	3	39	4.78	0.0	True
posterior_alpha	1	39	0	39	-2.94	0.006	False
posterior_alpha	1	39	2	39	-6.15	0.0	True
posterior_alpha	1	39	3	39	0.79	0.433	False
posterior_alpha	2	39	0	39	4.97	0.0	True
posterior_alpha	2	39	1	39	6.15	0.0	True
posterior_alpha	2	39	3	39	6.61	0.0	True
posterior_alpha	3	39	0	39	-4.78	0.0	True
posterior_alpha	3	39	1	39	-0.79	0.433	False
posterior_alpha	3	39	2	39	-6.61	0.0	True
frontal_alpha	0	39	1	39	2.65	0.012	False
frontal_alpha	0	39	2	39	-6.8	0.0	True
frontal_alpha	0	39	3	39	3.77	0.001	False
frontal_alpha	1	39	0	39	-2.65	0.012	False
frontal_alpha	1	39	2	39	-6.84	0.0	True
frontal_alpha	1	39	3	39	0.28	0.78	False
frontal_alpha	2	39	0	39	6.8	0.0	True
frontal_alpha	2	39	1	39	6.84	0.0	True
frontal_alpha	2	39	3	39	6.89	0.0	True
frontal_alpha	3	39	0	39	-3.77	0.001	False
frontal_alpha	3	39	1	39	-0.28	0.78	False
frontal_alpha	3	39	2	39	-6.89	0.0	True
frontal_theta	0	39	1	39	6.95	0.0	True
frontal_theta	0	39	2	39	0.54	0.594	False
frontal_theta	0	39	3	39	2.78	0.008	False
frontal_theta	1	39	0	39	-6.95	0.0	True
frontal_theta	1	39	2	39	-5.0	0.0	True
frontal_theta	1	39	3	39	-5.15	0.0	True
frontal_theta	2	39	0	39	-0.54	0.594	False
frontal_theta	2	39	1	39	5.0	0.0	True
frontal_theta	2	39	3	39	1.32	0.194	False
frontal_theta	3	39	0	39	-2.78	0.008	False
frontal_theta	3	39	1	39	5.15	0.0	True
frontal_theta	3	39	2	39	-1.32	0.194	False
beta	0	39	1	39	-3.0	0.005	False
beta	0	39	2	39	-5.68	0.0	True
beta	0	39	3	39	2.65	0.012	False
beta	1	39	0	39	3.0	0.005	False
beta	1	39	2	39	-0.55	0.583	False
beta	1	39	3	39	4.67	0.0	True
beta	2	39	0	39	5.68	0.0	True
beta	2	39	1	39	0.55	0.583	False
beta	2	39	3	39	6.34	0.0	True
beta	3	39	0	39	-2.65	0.012	False
beta	3	39	1	39	-4.67	0.0	True
beta	3	39	2	39	-6.34	0.0	True
gamma	0	39	1	39	-4.09	0.0	True
gamma	0	39	2	39	-4.34	0.0	True
gamma	0	39	3	39	0.21	0.832	False
gamma	1	39	0	39	4.09	0.0	True
gamma	1	39	2	39	0.98	0.333	False
gamma	1	39	3	39	4.66	0.0	True
gamma	2	39	0	39	4.34	0.0	True
gamma	2	39	1	39	-0.98	0.333	False
gamma	2	39	3	39	4.44	0.0	True
gamma	3	39	0	39	-0.21	0.832	False
gamma	3	39	1	39	-4.66	0.0	True
gamma	3	39	2	39	-4.44	0.0	True
valence	0	39	1	39	18.66	0.0	True
valence	0	39	2	39	9.46	0.0	True
valence	0	39	3	39	-0.42	0.674	False
valence	1	39	0	39	-18.66	0.0	True
valence	1	39	2	39	-8.53	0.0	True
valence	1	39	3	39	-17.93	0.0	True
valence	2	39	0	39	-9.46	0.0	True
valence	2	39	1	39	8.53	0.0	True
valence	2	39	3	39	-9.35	0.0	True
valence	3	39	0	39	0.42	0.674	False
valence	3	39	1	39	17.93	0.0	True
valence	3	39	2	39	9.35	0.0	True
arousal	0	39	1	39	-10.2	0.0	True
arousal	0	39	2	39	-8.82	0.0	True
arousal	0	39	3	39	0.41	0.686	False
arousal	1	39	0	39	10.2	0.0	True
arousal	1	39	2	39	5.53	0.0	True
arousal	1	39	3	39	11.32	0.0	True
arousal	2	39	0	39	8.82	0.0	True
arousal	2	39	1	39	-5.53	0.0	True
arousal	2	39	3	39	9.68	0.0	True
arousal	3	39	0	39	-0.41	0.686	False
arousal	3	39	1	39	-11.32	0.0	True
arousal	3	39	2	39	-9.68	0.0	True
