Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	16614	1	16614	46.32	0.0	True
ibi	0	8541	2	8541	33.52	0.0	True
ibi	0	22464	3	22464	33.74	0.0	True
ibi	1	16614	0	16614	-46.32	0.0	True
ibi	1	16614	2	16614	102.37	0.0	True
ibi	1	22464	3	22464	-77.7	0.0	True
ibi	2	8541	0	8541	-33.52	0.0	True
ibi	2	16614	1	16614	-102.37	0.0	True
ibi	2	22464	3	22464	-171.45	0.0	True
ibi	3	22464	0	22464	-33.74	0.0	True
ibi	3	22464	1	22464	77.7	0.0	True
ibi	3	22464	2	22464	171.45	0.0	True
hf-hrv	0	16614	1	16614	9.22	0.0	True
hf-hrv	0	8541	2	8541	-8.44	0.0	True
hf-hrv	0	22464	3	22464	-47.82	0.0	True
hf-hrv	1	16614	0	16614	-9.22	0.0	True
hf-hrv	1	16614	2	16614	-83.12	0.0	True
hf-hrv	1	22464	3	22464	-71.74	0.0	True
hf-hrv	2	8541	0	8541	8.44	0.0	True
hf-hrv	2	16614	1	16614	83.12	0.0	True
hf-hrv	2	22464	3	22464	76.68	0.0	True
hf-hrv	3	22464	0	22464	47.82	0.0	True
hf-hrv	3	22464	1	22464	71.74	0.0	True
hf-hrv	3	22464	2	22464	-76.68	0.0	True
posterior_alpha	0	16614	1	16614	0.68	0.497	False
posterior_alpha	0	8541	2	8541	-39.62	0.0	True
posterior_alpha	0	22464	3	22464	-0.1	0.919	False
posterior_alpha	1	16614	0	16614	-0.68	0.497	False
posterior_alpha	1	16614	2	16614	-132.79	0.0	True
posterior_alpha	1	22464	3	22464	60.51	0.0	True
posterior_alpha	2	8541	0	8541	39.62	0.0	True
posterior_alpha	2	16614	1	16614	132.79	0.0	True
posterior_alpha	2	22464	3	22464	202.33	0.0	True
posterior_alpha	3	22464	0	22464	0.1	0.919	False
posterior_alpha	3	22464	1	22464	-60.51	0.0	True
posterior_alpha	3	22464	2	22464	-202.33	0.0	True
frontal_alpha	0	16614	1	16614	-12.93	0.0	True
frontal_alpha	0	8541	2	8541	-41.24	0.0	True
frontal_alpha	0	22464	3	22464	-24.95	0.0	True
frontal_alpha	1	16614	0	16614	12.93	0.0	True
frontal_alpha	1	16614	2	16614	-135.55	0.0	True
frontal_alpha	1	22464	3	22464	54.95	0.0	True
frontal_alpha	2	8541	0	8541	41.24	0.0	True
frontal_alpha	2	16614	1	16614	135.55	0.0	True
frontal_alpha	2	22464	3	22464	201.52	0.0	True
frontal_alpha	3	22464	0	22464	24.95	0.0	True
frontal_alpha	3	22464	1	22464	-54.95	0.0	True
frontal_alpha	3	22464	2	22464	-201.52	0.0	True
frontal_theta	0	16614	1	16614	-0.8	0.425	False
frontal_theta	0	8541	2	8541	-10.4	0.0	True
frontal_theta	0	22464	3	22464	-28.04	0.0	True
frontal_theta	1	16614	0	16614	0.8	0.425	False
frontal_theta	1	16614	2	16614	-70.67	0.0	True
frontal_theta	1	22464	3	22464	-29.53	0.0	True
frontal_theta	2	8541	0	8541	10.4	0.0	True
frontal_theta	2	16614	1	16614	70.67	0.0	True
frontal_theta	2	22464	3	22464	85.23	0.0	True
frontal_theta	3	22464	0	22464	28.04	0.0	True
frontal_theta	3	22464	1	22464	29.53	0.0	True
frontal_theta	3	22464	2	22464	-85.23	0.0	True
beta	0	16614	1	16614	-51.63	0.0	True
beta	0	8541	2	8541	-20.75	0.0	True
beta	0	22464	3	22464	-38.57	0.0	True
beta	1	16614	0	16614	51.63	0.0	True
beta	1	16614	2	16614	-13.8	0.0	True
beta	1	22464	3	22464	30.89	0.0	True
beta	2	8541	0	8541	20.75	0.0	True
beta	2	16614	1	16614	13.8	0.0	True
beta	2	22464	3	22464	64.01	0.0	True
beta	3	22464	0	22464	38.57	0.0	True
beta	3	22464	1	22464	-30.89	0.0	True
beta	3	22464	2	22464	-64.01	0.0	True
gamma	0	16614	1	16614	-52.17	0.0	True
gamma	0	8541	2	8541	-3.22	0.001	False
gamma	0	22464	3	22464	-37.9	0.0	True
gamma	1	16614	0	16614	52.17	0.0	True
gamma	1	16614	2	16614	49.26	0.0	True
gamma	1	22464	3	22464	8.32	0.0	True
gamma	2	8541	0	8541	3.22	0.001	False
gamma	2	16614	1	16614	-49.26	0.0	True
gamma	2	22464	3	22464	-40.48	0.0	True
gamma	3	22464	0	22464	37.9	0.0	True
gamma	3	22464	1	22464	-8.32	0.0	True
gamma	3	22464	2	22464	40.48	0.0	True
valence	0	16614	1	16614	92.69	0.0	True
valence	0	8541	2	8541	38.51	0.0	True
valence	0	22464	3	22464	-10.22	0.0	True
valence	1	16614	0	16614	-92.69	0.0	True
valence	1	16614	2	16614	-36.68	0.0	True
valence	1	22464	3	22464	-100.94	0.0	True
valence	2	8541	0	8541	-38.51	0.0	True
valence	2	16614	1	16614	36.68	0.0	True
valence	2	22464	3	22464	-77.73	0.0	True
valence	3	22464	0	22464	10.22	0.0	True
valence	3	22464	1	22464	100.94	0.0	True
valence	3	22464	2	22464	77.73	0.0	True
arousal	0	16614	1	16614	-76.52	0.0	True
arousal	0	8541	2	8541	-60.72	0.0	True
arousal	0	22464	3	22464	24.38	0.0	True
arousal	1	16614	0	16614	76.52	0.0	True
arousal	1	16614	2	16614	-62.22	0.0	True
arousal	1	22464	3	22464	128.73	0.0	True
