Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	32	1	32	-5.86	0.0	True
ibi	0	32	2	32	-1.32	0.196	False
ibi	0	32	3	32	-2.22	0.034	False
ibi	1	32	0	32	5.86	0.0	True
ibi	1	32	2	32	1.98	0.056	False
ibi	1	32	3	32	4.32	0.0	True
ibi	2	32	0	32	1.32	0.196	False
ibi	2	32	1	32	-1.98	0.056	False
ibi	2	32	3	32	0.03	0.979	False
ibi	3	32	0	32	2.22	0.034	False
ibi	3	32	1	32	-4.32	0.0	True
ibi	3	32	2	32	-0.03	0.979	False
hf-hrv	0	32	1	32	-5.13	0.0	True
hf-hrv	0	32	2	32	1.32	0.197	False
hf-hrv	0	32	3	32	-4.24	0.0	True
hf-hrv	1	32	0	32	5.13	0.0	True
hf-hrv	1	32	2	32	5.79	0.0	True
hf-hrv	1	32	3	32	2.9	0.007	False
hf-hrv	2	32	0	32	-1.32	0.197	False
hf-hrv	2	32	1	32	-5.79	0.0	True
hf-hrv	2	32	3	32	-3.0	0.005	False
hf-hrv	3	32	0	32	4.24	0.0	True
hf-hrv	3	32	1	32	-2.9	0.007	False
hf-hrv	3	32	2	32	3.0	0.005	False
posterior_alpha	0	32	1	32	3.34	0.002	False
posterior_alpha	0	32	2	32	-7.27	0.0	True
posterior_alpha	0	32	3	32	4.99	0.0	True
posterior_alpha	1	32	0	32	-3.34	0.002	False
posterior_alpha	1	32	2	32	-7.07	0.0	True
posterior_alpha	1	32	3	32	3.3	0.002	False
posterior_alpha	2	32	0	32	7.27	0.0	True
posterior_alpha	2	32	1	32	7.07	0.0	True
posterior_alpha	2	32	3	32	7.29	0.0	True
posterior_alpha	3	32	0	32	-4.99	0.0	True
posterior_alpha	3	32	1	32	-3.3	0.002	False
posterior_alpha	3	32	2	32	-7.29	0.0	True
frontal_alpha	0	32	1	32	1.95	0.061	False
frontal_alpha	0	32	2	32	-7.16	0.0	True
frontal_alpha	0	32	3	32	5.12	0.0	True
frontal_alpha	1	32	0	32	-1.95	0.061	False
frontal_alpha	1	32	2	32	-5.89	0.0	True
frontal_alpha	1	32	3	32	6.61	0.0	True
frontal_alpha	2	32	0	32	7.16	0.0	True
frontal_alpha	2	32	1	32	5.89	0.0	True
frontal_alpha	2	32	3	32	7.13	0.0	True
frontal_alpha	3	32	0	32	-5.12	0.0	True
frontal_alpha	3	32	1	32	-6.61	0.0	True
frontal_alpha	3	32	2	32	-7.13	0.0	True
frontal_theta	0	32	1	32	-0.25	0.802	False
frontal_theta	0	32	2	32	-2.69	0.012	False
frontal_theta	0	32	3	32	2.15	0.04	False
frontal_theta	1	32	0	32	0.25	0.802	False
frontal_theta	1	32	2	32	-1.95	0.06	False
frontal_theta	1	32	3	32	4.57	0.0	True
frontal_theta	2	32	0	32	2.69	0.012	False
frontal_theta	2	32	1	32	1.95	0.06	False
frontal_theta	2	32	3	32	2.75	0.01	False
frontal_theta	3	32	0	32	-2.15	0.04	False
frontal_theta	3	32	1	32	-4.57	0.0	True
frontal_theta	3	32	2	32	-2.75	0.01	False
beta	0	32	1	32	-1.09	0.283	False
beta	0	32	2	32	-2.92	0.006	False
beta	0	32	3	32	1.55	0.13	False
beta	1	32	0	32	1.09	0.283	False
beta	1	32	2	32	-2.39	0.023	False
beta	1	32	3	32	2.18	0.037	False
beta	2	32	0	32	2.92	0.006	False
beta	2	32	1	32	2.39	0.023	False
beta	2	32	3	32	2.65	0.012	False
beta	3	32	0	32	-1.55	0.13	False
beta	3	32	1	32	-2.18	0.037	False
beta	3	32	2	32	-2.65	0.012	False
gamma	0	32	1	32	-2.59	0.014	False
gamma	0	32	2	32	-1.22	0.231	False
gamma	0	32	3	32	-2.95	0.006	False
gamma	1	32	0	32	2.59	0.014	False
gamma	1	32	2	32	1.04	0.307	False
gamma	1	32	3	32	0.88	0.384	False
gamma	2	32	0	32	1.22	0.231	False
gamma	2	32	1	32	-1.04	0.307	False
gamma	2	32	3	32	-0.03	0.974	False
gamma	3	32	0	32	2.95	0.006	False
gamma	3	32	1	32	-0.88	0.384	False
gamma	3	32	2	32	0.03	0.974	False
valence	0	32	1	32	-5.33	0.0	True
valence	0	32	2	32	0.52	0.604	False
valence	0	32	3	32	-3.14	0.004	False
valence	1	32	0	32	5.33	0.0	True
valence	1	32	2	32	4.34	0.0	True
valence	1	32	3	32	3.67	0.001	False
valence	2	32	0	32	-0.52	0.604	False
valence	2	32	1	32	-4.34	0.0	True
valence	2	32	3	32	-1.73	0.094	False
valence	3	32	0	32	3.14	0.004	False
valence	3	32	1	32	-3.67	0.001	False
valence	3	32	2	32	1.73	0.094	False
arousal	0	32	1	32	1.78	0.084	False
arousal	0	32	2	32	-0.93	0.359	False
arousal	0	32	3	32	2.6	0.014	False
arousal	1	32	0	32	-1.78	0.084	False
arousal	1	32	2	32	-1.63	0.112	False
arousal	1	32	3	32	1.03	0.311	False
arousal	2	32	0	32	0.93	0.359	False
arousal	2	32	1	32	1.63	0.112	False
arousal	2	32	3	32	1.78	0.085	False
arousal	3	32	0	32	-2.6	0.014	False
arousal	3	32	1	32	-1.03	0.311	False
arousal	3	32	2	32	-1.78	0.085	False
