Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	38	1	38	-6.09	0.0	True
ibi	0	38	2	38	-0.64	0.525	False
ibi	0	38	3	38	-2.39	0.022	False
ibi	1	38	0	38	6.09	0.0	True
ibi	1	38	2	38	2.59	0.014	False
ibi	1	38	3	38	4.52	0.0	True
ibi	2	38	0	38	0.64	0.525	False
ibi	2	38	1	38	-2.59	0.014	False
ibi	2	38	3	38	-0.49	0.63	False
ibi	3	38	0	38	2.39	0.022	False
ibi	3	38	1	38	-4.52	0.0	True
ibi	3	38	2	38	0.49	0.63	False
hf-hrv	0	38	1	38	-5.36	0.0	True
hf-hrv	0	38	2	38	1.31	0.199	False
hf-hrv	0	38	3	38	-4.52	0.0	True
hf-hrv	1	38	0	38	5.36	0.0	True
hf-hrv	1	38	2	38	5.8	0.0	True
hf-hrv	1	38	3	38	2.96	0.005	False
hf-hrv	2	38	0	38	-1.31	0.199	False
hf-hrv	2	38	1	38	-5.8	0.0	True
hf-hrv	2	38	3	38	-3.09	0.004	False
hf-hrv	3	38	0	38	4.52	0.0	True
hf-hrv	3	38	1	38	-2.96	0.005	False
hf-hrv	3	38	2	38	3.09	0.004	False
posterior_alpha	0	38	1	38	3.82	0.0	False
posterior_alpha	0	38	2	38	-8.19	0.0	True
posterior_alpha	0	38	3	38	5.51	0.0	True
posterior_alpha	1	38	0	38	-3.82	0.0	False
posterior_alpha	1	38	2	38	-8.1	0.0	True
posterior_alpha	1	38	3	38	3.14	0.003	False
posterior_alpha	2	38	0	38	8.19	0.0	True
posterior_alpha	2	38	1	38	8.1	0.0	True
posterior_alpha	2	38	3	38	8.26	0.0	True
posterior_alpha	3	38	0	38	-5.51	0.0	True
posterior_alpha	3	38	1	38	-3.14	0.003	False
posterior_alpha	3	38	2	38	-8.26	0.0	True
frontal_alpha	0	38	1	38	1.96	0.058	False
frontal_alpha	0	38	2	38	-7.78	0.0	True
frontal_alpha	0	38	3	38	5.29	0.0	True
frontal_alpha	1	38	0	38	-1.96	0.058	False
frontal_alpha	1	38	2	38	-6.26	0.0	True
frontal_alpha	1	38	3	38	6.46	0.0	True
frontal_alpha	2	38	0	38	7.78	0.0	True
frontal_alpha	2	38	1	38	6.26	0.0	True
frontal_alpha	2	38	3	38	7.59	0.0	True
frontal_alpha	3	38	0	38	-5.29	0.0	True
frontal_alpha	3	38	1	38	-6.46	0.0	True
frontal_alpha	3	38	2	38	-7.59	0.0	True
frontal_theta	0	38	1	38	-0.37	0.713	False
frontal_theta	0	38	2	38	-2.94	0.006	False
frontal_theta	0	38	3	38	2.22	0.033	False
frontal_theta	1	38	0	38	0.37	0.713	False
frontal_theta	1	38	2	38	-2.12	0.041	False
frontal_theta	1	38	3	38	4.23	0.0	True
frontal_theta	2	38	0	38	2.94	0.006	False
frontal_theta	2	38	1	38	2.12	0.041	False
frontal_theta	2	38	3	38	2.99	0.005	False
frontal_theta	3	38	0	38	-2.22	0.033	False
frontal_theta	3	38	1	38	-4.23	0.0	True
frontal_theta	3	38	2	38	-2.99	0.005	False
beta	0	38	1	38	-1.45	0.156	False
beta	0	38	2	38	-3.08	0.004	False
beta	0	38	3	38	1.52	0.138	False
beta	1	38	0	38	1.45	0.156	False
beta	1	38	2	38	-2.12	0.04	False
beta	1	38	3	38	2.57	0.014	False
beta	2	38	0	38	3.08	0.004	False
beta	2	38	1	38	2.12	0.04	False
beta	2	38	3	38	2.77	0.009	False
beta	3	38	0	38	-1.52	0.138	False
beta	3	38	1	38	-2.57	0.014	False
beta	3	38	2	38	-2.77	0.009	False
gamma	0	38	1	38	-2.95	0.005	False
gamma	0	38	2	38	-1.23	0.226	False
gamma	0	38	3	38	-2.91	0.006	False
gamma	1	38	0	38	2.95	0.005	False
gamma	1	38	2	38	1.57	0.124	False
gamma	1	38	3	38	1.36	0.184	False
gamma	2	38	0	38	1.23	0.226	False
gamma	2	38	1	38	-1.57	0.124	False
gamma	2	38	3	38	-0.08	0.935	False
gamma	3	38	0	38	2.91	0.006	False
gamma	3	38	1	38	-1.36	0.184	False
gamma	3	38	2	38	0.08	0.935	False
valence	0	38	1	38	-5.1	0.0	True
valence	0	38	2	38	0.07	0.943	False
valence	0	38	3	38	-2.71	0.01	False
valence	1	38	0	38	5.1	0.0	True
valence	1	38	2	38	4.6	0.0	True
valence	1	38	3	38	4.01	0.0	True
valence	2	38	0	38	-0.07	0.943	False
valence	2	38	1	38	-4.6	0.0	True
valence	2	38	3	38	-1.31	0.199	False
valence	3	38	0	38	2.71	0.01	False
valence	3	38	1	38	-4.01	0.0	True
valence	3	38	2	38	1.31	0.199	False
arousal	0	38	1	38	1.59	0.121	False
arousal	0	38	2	38	-1.01	0.321	False
arousal	0	38	3	38	2.58	0.014	False
arousal	1	38	0	38	-1.59	0.121	False
arousal	1	38	2	38	-1.55	0.13	False
arousal	1	38	3	38	1.15	0.256	False
arousal	2	38	0	38	1.01	0.321	False
arousal	2	38	1	38	1.55	0.13	False
arousal	2	38	3	38	1.77	0.085	False
arousal	3	38	0	38	-2.58	0.014	False
arousal	3	38	1	38	-1.15	0.256	False
arousal	3	38	2	38	-1.77	0.085	False
