Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	13962	1	13962	-47.65	0.0	True
ibi	0	10842	2	10842	83.89	0.0	True
ibi	0	24843	3	24843	-131.15	0.0	True
ibi	1	13962	0	13962	47.65	0.0	True
ibi	1	13962	2	13962	126.46	0.0	True
ibi	1	24843	3	24843	-91.29	0.0	True
ibi	2	10842	0	10842	-83.89	0.0	True
ibi	2	13962	1	13962	-126.46	0.0	True
ibi	2	24843	3	24843	-219.92	0.0	True
ibi	3	24843	0	24843	131.15	0.0	True
ibi	3	24843	1	24843	91.29	0.0	True
ibi	3	24843	2	24843	219.92	0.0	True
hf-hrv	0	13962	1	13962	-45.48	0.0	True
hf-hrv	0	10842	2	10842	-52.88	0.0	True
hf-hrv	0	24843	3	24843	-117.06	0.0	True
hf-hrv	1	13962	0	13962	45.48	0.0	True
hf-hrv	1	13962	2	13962	-53.61	0.0	True
hf-hrv	1	24843	3	24843	-47.53	0.0	True
hf-hrv	2	10842	0	10842	52.88	0.0	True
hf-hrv	2	13962	1	13962	53.61	0.0	True
hf-hrv	2	24843	3	24843	119.57	0.0	True
hf-hrv	3	24843	0	24843	117.06	0.0	True
hf-hrv	3	24843	1	24843	47.53	0.0	True
hf-hrv	3	24843	2	24843	-119.57	0.0	True
posterior_alpha	0	13962	1	13962	-1.59	0.112	False
posterior_alpha	0	10842	2	10842	-103.54	0.0	True
posterior_alpha	0	24843	3	24843	-21.11	0.0	True
posterior_alpha	1	13962	0	13962	1.59	0.112	False
posterior_alpha	1	13962	2	13962	-149.2	0.0	True
posterior_alpha	1	24843	3	24843	109.8	0.0	True
posterior_alpha	2	10842	0	10842	103.54	0.0	True
posterior_alpha	2	13962	1	13962	149.2	0.0	True
posterior_alpha	2	24843	3	24843	288.93	0.0	True
posterior_alpha	3	24843	0	24843	21.11	0.0	True
posterior_alpha	3	24843	1	24843	-109.8	0.0	True
posterior_alpha	3	24843	2	24843	-288.93	0.0	True
frontal_alpha	0	13962	1	13962	11.83	0.0	True
frontal_alpha	0	10842	2	10842	-103.36	0.0	True
frontal_alpha	0	24843	3	24843	52.52	0.0	True
frontal_alpha	1	13962	0	13962	-11.83	0.0	True
frontal_alpha	1	13962	2	13962	-143.66	0.0	True
frontal_alpha	1	24843	3	24843	123.15	0.0	True
frontal_alpha	2	10842	0	10842	103.36	0.0	True
frontal_alpha	2	13962	1	13962	143.66	0.0	True
frontal_alpha	2	24843	3	24843	290.14	0.0	True
frontal_alpha	3	24843	0	24843	-52.52	0.0	True
frontal_alpha	3	24843	1	24843	-123.15	0.0	True
frontal_alpha	3	24843	2	24843	-290.14	0.0	True
frontal_theta	0	13962	1	13962	9.98	0.0	True
frontal_theta	0	10842	2	10842	-44.43	0.0	True
frontal_theta	0	24843	3	24843	53.05	0.0	True
frontal_theta	1	13962	0	13962	-9.98	0.0	True
frontal_theta	1	13962	2	13962	-58.16	0.0	True
frontal_theta	1	24843	3	24843	117.19	0.0	True
frontal_theta	2	10842	0	10842	44.43	0.0	True
frontal_theta	2	13962	1	13962	58.16	0.0	True
frontal_theta	2	24843	3	24843	122.18	0.0	True
frontal_theta	3	24843	0	24843	-53.05	0.0	True
frontal_theta	3	24843	1	24843	-117.19	0.0	True
frontal_theta	3	24843	2	24843	-122.18	0.0	True
beta	0	13962	1	13962	46.57	0.0	True
beta	0	10842	2	10842	-25.12	0.0	True
beta	0	24843	3	24843	157.3	0.0	True
beta	1	13962	0	13962	-46.57	0.0	True
beta	1	13962	2	13962	-24.37	0.0	True
beta	1	24843	3	24843	6.55	0.0	True
beta	2	10842	0	10842	25.12	0.0	True
beta	2	13962	1	13962	24.37	0.0	True
beta	2	24843	3	24843	55.03	0.0	True
beta	3	24843	0	24843	-157.3	0.0	True
beta	3	24843	1	24843	-6.55	0.0	True
beta	3	24843	2	24843	-55.03	0.0	True
gamma	0	13962	1	13962	57.04	0.0	True
gamma	0	10842	2	10842	27.7	0.0	True
gamma	0	24843	3	24843	172.39	0.0	True
gamma	1	13962	0	13962	-57.04	0.0	True
gamma	1	13962	2	13962	46.49	0.0	True
gamma	1	24843	3	24843	-29.51	0.0	True
gamma	2	10842	0	10842	-27.7	0.0	True
gamma	2	13962	1	13962	-46.49	0.0	True
gamma	2	24843	3	24843	-74.71	0.0	True
gamma	3	24843	0	24843	-172.39	0.0	True
gamma	3	24843	1	24843	29.51	0.0	True
gamma	3	24843	2	24843	74.71	0.0	True
valence	0	13962	1	13962	-22.06	0.0	True
valence	0	10842	2	10842	8.09	0.0	True
valence	0	24843	3	24843	-29.51	0.0	True
valence	1	13962	0	13962	22.06	0.0	True
valence	1	13962	2	13962	29.06	0.0	True
valence	1	24843	3	24843	-5.04	0.0	True
valence	2	10842	0	10842	-8.09	0.0	True
valence	2	13962	1	13962	-29.06	0.0	True
valence	2	24843	3	24843	-27.18	0.0	True
valence	3	24843	0	24843	29.51	0.0	True
valence	3	24843	1	24843	5.04	0.0	True
valence	3	24843	2	24843	27.18	0.0	True
arousal	0	13962	1	13962	35.73	0.0	True
arousal	0	10842	2	10842	-76.73	0.0	True
arousal	0	24843	3	24843	113.62	0.0	True
arousal	1	13962	0	13962	-35.73	0.0	True
arousal	1	13962	2	13962	-110.63	0.0	True
arousal	1	24843	3	24843	82.92	0.0	True
arousal	2	10842	0	10842	76.73	0.0	True
arousal	2	13962	1	13962	110.63	0.0	True
arousal	2	24843	3	24843	190.31	0.0	True
arousal	3	24843	0	24843	-113.62	0.0	True
arousal	3	24843	1	24843	-82.92	0.0	True
arousal	3	24843	2	24843	-190.31	0.0	True
