Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	30	1	30	4.0	0.0	True
ibi	0	30	2	30	-0.43	0.667	False
ibi	0	30	3	30	-0.29	0.772	False
ibi	1	30	0	30	-4.0	0.0	True
ibi	1	30	2	30	-4.21	0.0	True
ibi	1	30	3	30	-4.51	0.0	True
ibi	2	30	0	30	0.43	0.667	False
ibi	2	30	1	30	4.21	0.0	True
ibi	2	30	3	30	0.23	0.819	False
ibi	3	30	0	30	0.29	0.772	False
ibi	3	30	1	30	4.51	0.0	True
ibi	3	30	2	30	-0.23	0.819	False
hf-hrv	0	30	1	30	4.76	0.0	True
hf-hrv	0	30	2	30	-0.77	0.446	False
hf-hrv	0	30	3	30	-0.17	0.867	False
hf-hrv	1	30	0	30	-4.76	0.0	True
hf-hrv	1	30	2	30	-4.65	0.0	True
hf-hrv	1	30	3	30	-4.59	0.0	True
hf-hrv	2	30	0	30	0.77	0.446	False
hf-hrv	2	30	1	30	4.65	0.0	True
hf-hrv	2	30	3	30	0.57	0.575	False
hf-hrv	3	30	0	30	0.17	0.867	False
hf-hrv	3	30	1	30	4.59	0.0	True
hf-hrv	3	30	2	30	-0.57	0.575	False
posterior_alpha	0	30	1	30	-0.86	0.399	False
posterior_alpha	0	30	2	30	3.47	0.002	False
posterior_alpha	0	30	3	30	-0.2	0.846	False
posterior_alpha	1	30	0	30	0.86	0.399	False
posterior_alpha	1	30	2	30	3.15	0.004	False
posterior_alpha	1	30	3	30	0.62	0.541	False
posterior_alpha	2	30	0	30	-3.47	0.002	False
posterior_alpha	2	30	1	30	-3.15	0.004	False
posterior_alpha	2	30	3	30	-3.39	0.002	False
posterior_alpha	3	30	0	30	0.2	0.846	False
posterior_alpha	3	30	1	30	-0.62	0.541	False
posterior_alpha	3	30	2	30	3.39	0.002	False
frontal_alpha	0	30	1	30	-0.51	0.613	False
frontal_alpha	0	30	2	30	2.96	0.006	False
frontal_alpha	0	30	3	30	0.34	0.739	False
frontal_alpha	1	30	0	30	0.51	0.613	False
frontal_alpha	1	30	2	30	2.16	0.04	False
frontal_alpha	1	30	3	30	0.64	0.527	False
frontal_alpha	2	30	0	30	-2.96	0.006	False
frontal_alpha	2	30	1	30	-2.16	0.04	False
frontal_alpha	2	30	3	30	-2.36	0.025	False
frontal_alpha	3	30	0	30	-0.34	0.739	False
frontal_alpha	3	30	1	30	-0.64	0.527	False
frontal_alpha	3	30	2	30	2.36	0.025	False
frontal_theta	0	30	1	30	3.66	0.001	False
frontal_theta	0	30	2	30	2.3	0.029	False
frontal_theta	0	30	3	30	0.85	0.402	False
frontal_theta	1	30	0	30	-3.66	0.001	False
frontal_theta	1	30	2	30	-1.95	0.061	False
frontal_theta	1	30	3	30	-2.6	0.014	False
frontal_theta	2	30	0	30	-2.3	0.029	False
frontal_theta	2	30	1	30	1.95	0.061	False
frontal_theta	2	30	3	30	-1.14	0.264	False
frontal_theta	3	30	0	30	-0.85	0.402	False
frontal_theta	3	30	1	30	2.6	0.014	False
frontal_theta	3	30	2	30	1.14	0.264	False
beta	0	30	1	30	-3.47	0.002	False
beta	0	30	2	30	1.21	0.235	False
beta	0	30	3	30	2.78	0.01	False
beta	1	30	0	30	3.47	0.002	False
beta	1	30	2	30	4.24	0.0	True
beta	1	30	3	30	4.88	0.0	True
beta	2	30	0	30	-1.21	0.235	False
beta	2	30	1	30	-4.24	0.0	True
beta	2	30	3	30	0.83	0.415	False
beta	3	30	0	30	-2.78	0.01	False
beta	3	30	1	30	-4.88	0.0	True
beta	3	30	2	30	-0.83	0.415	False
gamma	0	30	1	30	-3.98	0.0	True
gamma	0	30	2	30	0.17	0.866	False
gamma	0	30	3	30	2.14	0.041	False
gamma	1	30	0	30	3.98	0.0	True
gamma	1	30	2	30	3.82	0.001	False
gamma	1	30	3	30	4.65	0.0	True
gamma	2	30	0	30	-0.17	0.866	False
gamma	2	30	1	30	-3.82	0.001	False
gamma	2	30	3	30	1.48	0.151	False
gamma	3	30	0	30	-2.14	0.041	False
gamma	3	30	1	30	-4.65	0.0	True
gamma	3	30	2	30	-1.48	0.151	False
valence	0	30	1	30	15.93	0.0	True
valence	0	30	2	30	9.68	0.0	True
valence	0	30	3	30	5.63	0.0	True
valence	1	30	0	30	-15.93	0.0	True
valence	1	30	2	30	-10.01	0.0	True
valence	1	30	3	30	-13.97	0.0	True
valence	2	30	0	30	-9.68	0.0	True
valence	2	30	1	30	10.01	0.0	True
valence	2	30	3	30	-4.87	0.0	True
valence	3	30	0	30	-5.63	0.0	True
valence	3	30	1	30	13.97	0.0	True
valence	3	30	2	30	4.87	0.0	True
arousal	0	30	1	30	-10.92	0.0	True
arousal	0	30	2	30	-3.23	0.003	False
arousal	0	30	3	30	-5.93	0.0	True
arousal	1	30	0	30	10.92	0.0	True
arousal	1	30	2	30	8.91	0.0	True
arousal	1	30	3	30	8.42	0.0	True
arousal	2	30	0	30	3.23	0.003	False
arousal	2	30	1	30	-8.91	0.0	True
arousal	2	30	3	30	-1.84	0.075	False
arousal	3	30	0	30	5.93	0.0	True
arousal	3	30	1	30	-8.42	0.0	True
arousal	3	30	2	30	1.84	0.075	False
