Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	39	1	39	4.66	0.0	True
ibi	0	39	2	39	-0.37	0.716	False
ibi	0	39	3	39	0.09	0.932	False
ibi	1	39	0	39	-4.66	0.0	True
ibi	1	39	2	39	-4.74	0.0	True
ibi	1	39	3	39	-4.78	0.0	True
ibi	2	39	0	39	0.37	0.716	False
ibi	2	39	1	39	4.74	0.0	True
ibi	2	39	3	39	0.42	0.678	False
ibi	3	39	0	39	-0.09	0.932	False
ibi	3	39	1	39	4.78	0.0	True
ibi	3	39	2	39	-0.42	0.678	False
hf-hrv	0	39	1	39	5.73	0.0	True
hf-hrv	0	39	2	39	-1.07	0.29	False
hf-hrv	0	39	3	39	-0.26	0.797	False
hf-hrv	1	39	0	39	-5.73	0.0	True
hf-hrv	1	39	2	39	-5.6	0.0	True
hf-hrv	1	39	3	39	-5.41	0.0	True
hf-hrv	2	39	0	39	1.07	0.29	False
hf-hrv	2	39	1	39	5.6	0.0	True
hf-hrv	2	39	3	39	0.69	0.497	False
hf-hrv	3	39	0	39	0.26	0.797	False
hf-hrv	3	39	1	39	5.41	0.0	True
hf-hrv	3	39	2	39	-0.69	0.497	False
posterior_alpha	0	39	1	39	-1.63	0.111	False
posterior_alpha	0	39	2	39	3.95	0.0	True
posterior_alpha	0	39	3	39	-0.41	0.681	False
posterior_alpha	1	39	0	39	1.63	0.111	False
posterior_alpha	1	39	2	39	3.99	0.0	True
posterior_alpha	1	39	3	39	1.18	0.247	False
posterior_alpha	2	39	0	39	-3.95	0.0	True
posterior_alpha	2	39	1	39	-3.99	0.0	True
posterior_alpha	2	39	3	39	-3.83	0.0	False
posterior_alpha	3	39	0	39	0.41	0.681	False
posterior_alpha	3	39	1	39	-1.18	0.247	False
posterior_alpha	3	39	2	39	3.83	0.0	False
frontal_alpha	0	39	1	39	-0.67	0.508	False
frontal_alpha	0	39	2	39	3.71	0.001	False
frontal_alpha	0	39	3	39	-0.24	0.815	False
frontal_alpha	1	39	0	39	0.67	0.508	False
frontal_alpha	1	39	2	39	2.59	0.013	False
frontal_alpha	1	39	3	39	0.48	0.631	False
frontal_alpha	2	39	0	39	-3.71	0.001	False
frontal_alpha	2	39	1	39	-2.59	0.013	False
frontal_alpha	2	39	3	39	-3.11	0.003	False
frontal_alpha	3	39	0	39	0.24	0.815	False
frontal_alpha	3	39	1	39	-0.48	0.631	False
frontal_alpha	3	39	2	39	3.11	0.003	False
frontal_theta	0	39	1	39	4.84	0.0	True
frontal_theta	0	39	2	39	2.46	0.019	False
frontal_theta	0	39	3	39	0.58	0.568	False
frontal_theta	1	39	0	39	-4.84	0.0	True
frontal_theta	1	39	2	39	-2.89	0.006	False
frontal_theta	1	39	3	39	-3.72	0.001	False
frontal_theta	2	39	0	39	-2.46	0.019	False
frontal_theta	2	39	1	39	2.89	0.006	False
frontal_theta	2	39	3	39	-1.44	0.157	False
frontal_theta	3	39	0	39	-0.58	0.568	False
frontal_theta	3	39	1	39	3.72	0.001	False
frontal_theta	3	39	2	39	1.44	0.157	False
beta	0	39	1	39	-3.22	0.003	False
beta	0	39	2	39	1.62	0.114	False
beta	0	39	3	39	2.52	0.016	False
beta	1	39	0	39	3.22	0.003	False
beta	1	39	2	39	4.21	0.0	True
beta	1	39	3	39	4.43	0.0	True
beta	2	39	0	39	-1.62	0.114	False
beta	2	39	1	39	-4.21	0.0	True
beta	2	39	3	39	0.47	0.639	False
beta	3	39	0	39	-2.52	0.016	False
beta	3	39	1	39	-4.43	0.0	True
beta	3	39	2	39	-0.47	0.639	False
gamma	0	39	1	39	-3.27	0.002	False
gamma	0	39	2	39	0.36	0.718	False
gamma	0	39	3	39	2.61	0.013	False
gamma	1	39	0	39	3.27	0.002	False
gamma	1	39	2	39	3.34	0.002	False
gamma	1	39	3	39	4.11	0.0	True
gamma	2	39	0	39	-0.36	0.718	False
gamma	2	39	1	39	-3.34	0.002	False
gamma	2	39	3	39	1.47	0.149	False
gamma	3	39	0	39	-2.61	0.013	False
gamma	3	39	1	39	-4.11	0.0	True
gamma	3	39	2	39	-1.47	0.149	False
valence	0	39	1	39	18.89	0.0	True
valence	0	39	2	39	9.64	0.0	True
valence	0	39	3	39	6.43	0.0	True
valence	1	39	0	39	-18.89	0.0	True
valence	1	39	2	39	-10.7	0.0	True
valence	1	39	3	39	-17.21	0.0	True
valence	2	39	0	39	-9.64	0.0	True
valence	2	39	1	39	10.7	0.0	True
valence	2	39	3	39	-4.45	0.0	True
valence	3	39	0	39	-6.43	0.0	True
valence	3	39	1	39	17.21	0.0	True
valence	3	39	2	39	4.45	0.0	True
arousal	0	39	1	39	-11.48	0.0	True
arousal	0	39	2	39	-3.59	0.001	False
arousal	0	39	3	39	-5.83	0.0	True
arousal	1	39	0	39	11.48	0.0	True
arousal	1	39	2	39	9.47	0.0	True
arousal	1	39	3	39	9.65	0.0	True
arousal	2	39	0	39	3.59	0.001	False
arousal	2	39	1	39	-9.47	0.0	True
arousal	2	39	3	39	-1.56	0.127	False
arousal	3	39	0	39	5.83	0.0	True
arousal	3	39	1	39	-9.65	0.0	True
arousal	3	39	2	39	1.56	0.127	False
