Variable	Group1	Sample1	Group2	Sample2	t-statistic	p-value	Significance
ibi	0	18057	1	18057	67.69	0.0	True
ibi	0	18057	2	18057	-67.77	0.0	True
ibi	0	18057	3	18057	51.92	0.0	True
ibi	1	18057	0	18057	-67.69	0.0	True
ibi	1	14363	2	14363	-67.61	0.0	True
ibi	1	14363	3	14363	-4.51	0.0	True
ibi	2	18057	0	18057	67.77	0.0	True
ibi	2	14363	1	14363	67.61	0.0	True
ibi	2	11494	3	11494	14.5	0.0	True
ibi	3	18057	0	18057	-51.92	0.0	True
ibi	3	14363	1	14363	4.51	0.0	True
ibi	3	11494	2	11494	-14.5	0.0	True
hf-hrv	0	18057	1	18057	12.98	0.0	True
hf-hrv	0	18057	2	18057	14.45	0.0	True
hf-hrv	0	18057	3	18057	54.63	0.0	True
hf-hrv	1	18057	0	18057	-12.98	0.0	True
hf-hrv	1	14363	2	14363	-34.02	0.0	True
hf-hrv	1	14363	3	14363	-9.22	0.0	True
hf-hrv	2	18057	0	18057	-14.45	0.0	True
hf-hrv	2	14363	1	14363	34.02	0.0	True
hf-hrv	2	11494	3	11494	-0.13	0.898	False
hf-hrv	3	18057	0	18057	-54.63	0.0	True
hf-hrv	3	14363	1	14363	9.22	0.0	True
hf-hrv	3	11494	2	11494	0.13	0.898	False
posterior_alpha	0	18057	1	18057	-48.88	0.0	True
posterior_alpha	0	18057	2	18057	35.83	0.0	True
posterior_alpha	0	18057	3	18057	-0.44	0.658	False
posterior_alpha	1	18057	0	18057	48.88	0.0	True
posterior_alpha	1	14363	2	14363	26.48	0.0	True
posterior_alpha	1	14363	3	14363	5.6	0.0	True
posterior_alpha	2	18057	0	18057	-35.83	0.0	True
posterior_alpha	2	14363	1	14363	-26.48	0.0	True
posterior_alpha	2	11494	3	11494	-13.35	0.0	True
posterior_alpha	3	18057	0	18057	0.44	0.658	False
posterior_alpha	3	14363	1	14363	-5.6	0.0	True
posterior_alpha	3	11494	2	11494	13.35	0.0	True
frontal_alpha	0	18057	1	18057	-45.72	0.0	True
frontal_alpha	0	18057	2	18057	48.61	0.0	True
frontal_alpha	0	18057	3	18057	15.17	0.0	True
frontal_alpha	1	18057	0	18057	45.72	0.0	True
frontal_alpha	1	14363	2	14363	30.21	0.0	True
frontal_alpha	1	14363	3	14363	8.8	0.0	True
frontal_alpha	2	18057	0	18057	-48.61	0.0	True
frontal_alpha	2	14363	1	14363	-30.21	0.0	True
frontal_alpha	2	11494	3	11494	-15.77	0.0	True
frontal_alpha	3	18057	0	18057	-15.17	0.0	True
frontal_alpha	3	14363	1	14363	-8.8	0.0	True
frontal_alpha	3	11494	2	11494	15.77	0.0	True
frontal_theta	0	18057	1	18057	-4.87	0.0	True
frontal_theta	0	18057	2	18057	27.95	0.0	True
frontal_theta	0	18057	3	18057	38.21	0.0	True
frontal_theta	1	18057	0	18057	4.87	0.0	True
frontal_theta	1	14363	2	14363	2.35	0.019	False
frontal_theta	1	14363	3	14363	4.29	0.0	True
frontal_theta	2	18057	0	18057	-27.95	0.0	True
frontal_theta	2	14363	1	14363	-2.35	0.019	False
frontal_theta	2	11494	3	11494	-7.25	0.0	True
frontal_theta	3	18057	0	18057	-38.21	0.0	True
frontal_theta	3	14363	1	14363	-4.29	0.0	True
frontal_theta	3	11494	2	11494	7.25	0.0	True
beta	0	18057	1	18057	-25.72	0.0	True
beta	0	18057	2	18057	8.83	0.0	True
beta	0	18057	3	18057	-19.11	0.0	True
beta	1	18057	0	18057	25.72	0.0	True
beta	1	14363	2	14363	27.89	0.0	True
beta	1	14363	3	14363	14.18	0.0	True
beta	2	18057	0	18057	-8.83	0.0	True
beta	2	14363	1	14363	-27.89	0.0	True
beta	2	11494	3	11494	0.81	0.418	False
beta	3	18057	0	18057	19.11	0.0	True
beta	3	14363	1	14363	-14.18	0.0	True
beta	3	11494	2	11494	-0.81	0.418	False
gamma	0	18057	1	18057	-3.73	0.0	True
gamma	0	18057	2	18057	-18.78	0.0	True
gamma	0	18057	3	18057	-23.67	0.0	True
gamma	1	18057	0	18057	3.73	0.0	True
gamma	1	14363	2	14363	9.24	0.0	True
gamma	1	14363	3	14363	9.91	0.0	True
gamma	2	18057	0	18057	18.78	0.0	True
gamma	2	14363	1	14363	-9.24	0.0	True
gamma	2	11494	3	11494	8.77	0.0	True
gamma	3	18057	0	18057	23.67	0.0	True
gamma	3	14363	1	14363	-9.91	0.0	True
